"Xint","mean_int","Xtest_grid","mean_grid"
0.0602031425583339,0.50563061946728,1.99233849917719,2.01260547996543
1.77188476692291,1.80546813172395,1.9945775284699,2.01323528382537
0.784579034616831,0.969129863865084,1.9968165577626,2.02845593825194
-1.82767150179367,0.0326109354924687,1.9990555870553,2.03957142038965
1.71474018784944,1.75362330132963,2.001294616348,2.01568523938258
1.55284910670973,1.61805218420958,2.00353364564071,2.0396173648746
0.439917393968953,0.754495773012733,2.00577267493341,2.05003633605423
-1.36787106230252,0.0730716643728897,2.00801170422611,2.04205123252183
0.115069377062879,0.542107859803153,2.01025073351881,2.03948539500375
-0.58192559015372,0.246570301162897,2.01248976281151,2.07953942128675
-1.57576993414119,0.0518516543486007,2.01472879210422,2.0314715839203
-2.62883132454628,0.00751143356233684,2.01696782139692,2.04920181925987
-3.65010873301095,0.000995491793664859,2.01920685068962,2.03547559559743
-3.66163807407598,0.000949067423596871,2.02144587998232,2.03193602702945
0.52112211721564,0.786267982231423,2.02368490927503,2.06186282102353
-1.66628960214472,0.0440732768773774,2.02592393856773,2.07531592535174
-0.811712056915,0.178246872377612,2.02816296786043,2.04201194030719
-2.70164562254229,0.00607262309842059,2.03040199715313,2.06256161091567
1.05053551797432,1.17237333497267,2.03264102644584,2.03362768814171
0.594100877137006,0.844973950466334,2.03488005573854,2.04841338324831
0.330546251848847,0.670344304536621,2.03711908503124,2.03694518418181
-0.216868558666775,0.377977275884324,2.03935811432394,2.0691599827016
-0.0505473191166975,0.460856963603776,2.04159714361665,2.07785295817177
-0.302683065679224,0.340280500310765,2.04383617290935,2.07005821373318
1.62714051491151,1.67515751571562,2.04607520220205,2.06624436896982
0.0662862691484294,0.522606261200371,2.04831423149475,2.07290954090038
-0.438701360074767,0.289467175284615,2.05055326078745,2.0610709156001
0.0349102788572679,0.484005509117918,2.05279229008016,2.10528922581614
-0.0230221137121284,0.464847684011784,2.05503131937286,2.07011524721653
0.647741692606439,0.852529531917474,2.05727034866556,2.08552496465856
-0.792838994710257,0.184348081251075,2.05950937795826,2.08273889134171
-0.782298142726897,0.185699137270828,2.06174840725097,2.0809939140269
-1.42480030829235,0.0681808568121153,2.06398743654367,2.08352130008063
-0.653667229235573,0.215917560694149,2.06622646583637,2.08454745835471
-1.33844282638119,0.0788642444560227,2.06846549512907,2.07836703833711
1.1586353645387,1.26334296346412,2.07070452442178,2.09336714891382
0.457086803207956,0.758119866639139,2.07294355371448,2.07850181676644
0.12438167098878,0.552187638540744,2.07518258300718,2.09744112804067
-0.761351433016586,0.190667760068562,2.07742161229988,2.08564555876037
0.406455540610673,0.702361718068924,2.07966064159259,2.11734816078095
-0.874409676693628,0.163547871065991,2.08189967088529,2.11136940498795
-0.0880790901959973,0.420282697603693,2.08413870017799,2.10691685812596
-0.00224644741524752,0.47915450755793,2.08637772947069,2.0787634446148
-0.105743495159532,0.420814245458899,2.0886167587634,2.1276130001954
-1.04024629540376,0.122204554913935,2.0908557880561,2.10056870066938
-3.90246602397297,0.000579151416015355,2.0930948173488,2.11068616006587
-1.59837094700613,0.0533607974484568,2.0953338466415,2.09917683757461
-1.28361663699097,0.0848379333451621,2.0975728759342,2.13276796594322
0.159116357212705,0.555883761351073,2.09981190522691,2.11336809568513
1.28605995329551,1.37367104921656,2.10205093451961,2.13694453484233
0.427168779654224,0.730626572847878,2.10428996381231,2.1111217066171
-0.952402643349774,0.142395702976004,2.10652899310501,2.13105300411436
3.66939855449209,3.68764839613214,2.10876802239772,2.1204214856668
0.592274845841681,0.839049181292798,2.11100705169042,2.1366298589388
0.293153998436922,0.625537734216362,2.11324608098312,2.12027788099672
0.304524508088317,0.661819705919382,2.11548511027582,2.13657147302822
-2.84004122569747,0.00468326447174684,2.11772413956853,2.13914917229228
-0.399697341918472,0.304289130319569,2.11996316886123,2.13758673522798
-0.21279147736864,0.395360247166095,2.12220219815393,2.11778604276094
1.43836436794693,1.53499696925356,2.12444122744663,2.14031112864631
-0.733542956206149,0.197830836631743,2.12668025673934,2.13897449284304
3.81755983592244,3.83380384569733,2.12891928603204,2.14011280217182
0.662049110121936,0.86548579857804,2.13115831532474,2.16583030578881
1.84659131373673,1.87573165439606,2.13339734461744,2.14399886723043
0.525775270296501,0.787816762826873,2.13563637391014,2.16965780215222
-0.0815331863269099,0.432755072530216,2.13787540320285,2.15692044185334
0.403378499037614,0.703586232972077,2.14011443249555,2.16723860686657
3.34372772981605,3.34057819559196,2.14235346178825,2.16039032001231
0.149863172067722,0.568358668762872,2.14459249108095,2.17692379398967
2.80803264404283,2.78346755202694,2.14683152037366,2.16564776900215
1.65433294069528,1.69798137624413,2.14907054966636,2.15254862194344
0.265426902499368,0.632918733274878,2.15130957895906,2.17984931167344
-2.08691431580974,0.0202498238437088,2.15354860825176,2.15814663601799
-0.847721197477493,0.167745780519141,2.15578763754447,2.15137767238038
0.983517781499042,1.13749423499759,2.15802666683717,2.16388914828832
0.788458363433912,0.988187860708367,2.16026569612987,2.1904657273329
0.754209906101803,0.936400456930335,2.16250472542257,2.16006934076736
-0.735753007191934,0.198238379963293,2.16474375471528,2.18769839835349
0.314497649662969,0.661045944046523,2.16698278400798,2.16364426855547
0.123773624962536,0.571092827552487,2.16922181330068,2.17142152285914
-1.79454696829863,0.0352205873831487,2.17146084259338,2.17358553181364
1.76218214231745,1.80759253786906,2.17369987188608,2.20570249857739
2.01136488969938,2.04993504749119,2.17593890117879,2.2236358257288
1.25169458517395,1.34097328608743,2.17817793047149,2.19642197089747
-2.58973637642232,0.00761701479938784,2.18041695976419,2.21695554929579
3.81585640934213,3.82393342040975,2.18265598905689,2.18187742111687
0.119130997852355,0.546157584508575,2.1848950183496,2.20213954475459
1.42441377275853,1.4832963276882,2.1871340476423,2.19142063381944
-1.34426081530848,0.080009753469378,2.189373076935,2.21181249762594
1.09331666531271,1.20660081028989,2.1916121062277,2.19652344034332
0.275500758072382,0.628181354685344,2.19385113552041,2.20077811439294
0.467807021338316,0.750257636017713,2.19609016481311,2.21872391369943
-3.0350459398296,0.00337028109348093,2.19832919410581,2.21211732191069
-0.575198351292424,0.24824886038361,2.20056822339851,2.23140266342167
0.137444765183457,0.540810279163346,2.20280725269122,2.21194468916525
-0.0100132893749864,0.469274221589912,2.20504628198392,2.22595125974578
-0.101392089211274,0.441856097840145,2.20728531127662,2.21708589732775
-0.626925088165966,0.227171435241456,2.20952434056932,2.24163000668797
-0.808890418923901,0.18322087993849,2.21176336986202,2.22162834702407
-1.09354093533231,0.116760210887586,2.21400239915473,2.22246471732114
1.57251009376599,1.61583132017695,2.21624142844743,2.23761666426282
0.678195687539225,0.876661606644591,2.21848045774013,2.23979474223199
-0.300607523866335,0.346178146471455,2.22071948703283,2.22701407638448
-0.389462151665062,0.295022900262352,2.22295851632554,2.23837454437815
-1.39649383929306,0.0684593785496441,2.22519754561824,2.20406755350507
-0.770183776058963,0.186267908635952,2.22743657491094,2.27043495163218
-1.17806478316088,0.104047465053071,2.22967560420364,2.22934961060283
2.56752261009364,2.58404658872617,2.23191463349635,2.2485941843947
-0.574671469890199,0.245949763083351,2.23415366278905,2.2568088550286
-0.92012972261431,0.156984143356231,2.23639269208175,2.25247619877688
-0.860277862687064,0.162188937634015,2.23863172137445,2.24688945489524
-0.152444530380562,0.414330791028665,2.24087075066716,2.25755462373261
1.54043607276988,1.60103571248298,2.24310977995986,2.25347730187354
-3.72533105116521,0.00080981649492827,2.24534880925256,2.26436940990068
0.0758528243221478,0.521583294895502,2.24758783854526,2.2794878070471
-1.25219565627275,0.093501892926231,2.24982686783796,2.26366722698416
0.671461113942908,0.884329142177425,2.25206589713067,2.25754844569212
-1.95735035162034,0.0263037253590142,2.25430492642337,2.2536303933794
1.02759537784346,1.14403872033195,2.25654395571607,2.27151672831138
4.07892662681394,4.08474553148369,2.25878298500877,2.26215474873145
-0.563179541036045,0.247746783400734,2.26102201430148,2.27984341974151
0.506826135443174,0.779903624255658,2.26326104359418,2.26172362967568
0.213076521118956,0.594630003808395,2.26550007288688,2.29133410145911
1.02452122413332,1.16966760861429,2.26773910217958,2.2698007180639
0.895601554482704,1.05980862526707,2.26997813147229,2.29096655545022
1.7794821476898,1.81153788530844,2.27221716076499,2.27104067769171
1.71255724953169,1.75183808729233,2.27445619005769,2.28534878148341
-0.294110917296528,0.347030869255254,2.27669521935039,2.27471400679972
-0.591731582644178,0.23954329336239,2.2789342486431,2.28049747202951
-0.833484285621735,0.175081070734738,2.2811732779358,2.33020473429415
3.45457614488143,3.42868273164383,2.2834123072285,2.30529812873116
1.19125870970158,1.29174355541332,2.2856513365212,2.31851915708038
-0.0433115727584907,0.459759841695258,2.28789036581391,2.32400781184947
-1.29215876075786,0.0839907981227872,2.29012939510661,2.31723960312316
2.0038730244061,2.02381781101608,2.29236842439931,2.31417035097622
1.21423601986984,1.3271521400318,2.29460745369201,2.32484287693562
0.231805088049327,0.61372590873945,2.29684648298471,2.32156413911105
0.0532141258386486,0.511773482339998,2.29908551227742,2.32172404141644
0.159252891694647,0.579307991481772,2.30132454157012,2.310146211766
-0.019987616222609,0.471008750807411,2.30356357086282,2.31992131988611
0.374896387516502,0.714648643752041,2.30580260015552,2.30471508290687
-0.482469319853787,0.269457292733872,2.30804162944823,2.29277619997206
0.80986189605122,1.00118796174437,2.31028065874093,2.29952960539686
-0.0855190251272048,0.449453289737395,2.31251968803363,2.32286097222392
-0.0180348600684661,0.473668862976199,2.31475871732633,2.31380161113947
0.240577858854354,0.59510217916198,2.31699774661903,2.32479108621538
0.968667243688265,1.11515838336043,2.31923677591174,2.35080605070148
-2.17203933948486,0.0176210922164527,2.32147580520444,2.33849092605689
1.56677391583001,1.61895617966716,2.32371483449714,2.33519628922145
0.311226869448679,0.651304281884572,2.32595386378984,2.32625293667869
-1.48129381390873,0.0605301100622174,2.32819289308255,2.32693759465762
-0.205856297085552,0.371986629205026,2.33043192237525,2.34143838849396
2.72346630331859,2.72532947281026,2.33267095166795,2.35691521865631
-0.414608988119288,0.302543318623317,2.33490998096065,2.35169563397575
-0.348151021434016,0.328242223874766,2.33714901025336,2.35995226650612
0.312523956398727,0.647574727885992,2.33938803954606,2.35192461279631
-0.194247940866307,0.392797863525638,2.34162706883876,2.35634154161996
-0.67601636110517,0.221245856117426,2.34386609813146,2.37264603818531
-2.94764991666143,0.00397918063975501,2.34610512742417,2.33376573609963
0.275638800958771,0.627342967762509,2.34834415671687,2.3596140999902
-0.959421522005047,0.1446616407222,2.35058318600957,2.36975152639081
-1.74293168701968,0.0392030328217756,2.35282221530227,2.38341215544837
-0.212899886458877,0.378105523542924,2.35506124459498,2.37521078608364
-2.698615066747,0.00637428518665961,2.35730027388768,2.37918559568764
-1.60294216616603,0.0522610515118698,2.35953930318038,2.37750658262867
-0.783176785153434,0.183419784911452,2.36177833247308,2.37739371236453
-3.33098609540141,0.00177892082598099,2.36401736176578,2.35592150723374
-0.105822613913696,0.429353269413933,2.36625639105849,2.36623851738001
0.211992309609645,0.600226860373007,2.36849542035119,2.38572997469746
-0.356523169290876,0.315167797343545,2.37073444964389,2.42794954203529
0.598642088476866,0.833320108405664,2.37297347893659,2.37395859769442
0.00661805771301747,0.478123143660792,2.3752125082293,2.3787262688252
0.699915264116704,0.894845446885596,2.377451537522,2.36594902396515
0.250899998155221,0.625426537665263,2.3796905668147,2.39786493436413
5.40336091508033,5.42118505354294,2.3819295961074,2.38198505335096
-0.308094858638065,0.346130088638304,2.38416862540011,2.41078729294995
-3.0302351388564,0.00321621405465656,2.38640765469281,2.42133461224125
-0.443953774457701,0.287383508652516,2.38864668398551,2.42398492449109
-3.77252159435197,0.000750524674850867,2.39088571327821,2.41647391644467
-1.76571230238787,0.0363767270010749,2.39312474257092,2.41415451418224
2.98570583851691,2.99737292543997,2.39536377186362,2.42292054589204
-1.42578646974229,0.0665052731716984,2.39760280115632,2.4164374383773
0.0207980054332082,0.486896047438929,2.39984183044902,2.41955899369829
0.849762954882512,1.0207599413999,2.40208085974173,2.3952904477817
-1.95248952157337,0.0262161428629677,2.40431988903443,2.4450379127533
-1.38134420690003,0.0731980738972674,2.40655891832713,2.42067295096257
0.555806964953229,0.818994625349577,2.40879794761983,2.41372906946771
1.07480259829349,1.20484515848955,2.41103697691254,2.41434090870291
0.501613723203949,0.791836255629724,2.41327600620524,2.42731837420892
-0.0921183507750533,0.431970681701412,2.41551503549794,2.43088408202297
2.2548313657017,2.27332398311629,2.41775406479064,2.4280996467542
1.42166820957597,1.47838093604595,2.41999309408334,2.43186818285177
1.52319867355257,1.57434366763267,2.42223212337605,2.43645819052057
-2.73862861990587,0.00614868943330582,2.42447115266875,2.44475668836766
-1.41530438951073,0.0652943667330628,2.42671018196145,2.44865371459946
3.94775214939052,3.94951815960769,2.42894921125415,2.43868248214716
0.00740443933265303,0.476346987806896,2.43118824054686,2.44891031835637
-1.77901833306493,0.034747750468046,2.43342726983956,2.44927895965469
-0.743923978181647,0.191560446859146,2.43566629913226,2.43087984512902
-0.911453490215092,0.156225104652983,2.43790532842496,2.45763137171688
-0.810317365739383,0.180506021625445,2.44014435771766,2.42632856637546
0.274980154062694,0.627909884550355,2.44238338701037,2.43920741856855
-2.28589311496114,0.0144204902329878,2.44462241630307,2.46710560940344
-0.1143088174148,0.430392897198038,2.44686144559577,2.4423509152365
0.485125460844167,0.756794579986869,2.44910047488847,2.46001313769
-0.259953845117934,0.355939877450011,2.45133950418118,2.45571362733234
-1.10016558777252,0.116926263464565,2.45357853347388,2.47904437061947
0.179428463342363,0.58299709141536,2.45581756276658,2.46938634912942
-2.49661826241985,0.0097567397183032,2.45805659205928,2.46471327364373
3.58713176377635,3.56473008064664,2.46029562135199,2.47356694767343
-0.318209211416189,0.3361610823306,2.46253465064469,2.46548302413736
0.349046810853997,0.663690315579949,2.46477367993739,2.47950154545345
0.265491292710628,0.608961159715173,2.46701270923009,2.49510810266952
-0.631464051344038,0.226461584585956,2.4692517385228,2.47001644327352
-0.204391772776773,0.378549056316208,2.4714907678155,2.47645254616558
0.117332854526163,0.537366940555645,2.4737297971082,2.45683847336532
-4.80610563402461,9.44790509166814e-05,2.4759688264009,2.49236072325272
0.792939787238894,0.959365967353086,2.4782078556936,2.50218974474067
-1.49078946286545,0.0604068595502794,2.48044688498631,2.49091074635547
2.30616129521507,2.33304799318809,2.48268591427901,2.48521412509402
