"Xint","ate_int","Xtest_grid","ate_grid"
1.32508596573812,1.40833615502703,7.08040829596986,7.094149382169
-4.54943417319743,0.000167075205737965,7.08556339170763,7.0807031467019
-4.57467111038279,0.00015778075926657,7.09071848744541,7.10236289151685
0.079390572441802,0.521456744629798,7.09587358318318,7.09258493713023
-0.586974957175336,0.248580866762072,7.10102867892095,7.10662164371233
0.919743832304616,1.0662425392858,7.10618377465872,7.1061593470299
7.17986146134257,7.15921090190718,7.11133887039649,7.09407824103213
9.94818777160608,9.94613406810117,7.11649396613426,7.12600315552431
-6.38775179706451,3.90008055188509e-06,7.12164906187203,7.11070987431469
3.31187473165219,3.27431562913852,7.12680415760981,7.13246656190271
5.39881437066841,5.38713123368235,7.13195925334758,7.13896150737331
-6.84473107722824,1.69046310734217e-06,7.13711434908535,7.11351933455687
9.08687201367174,9.09196307927728,7.14226944482312,7.15476844359919
1.55811028639614,1.62087736675578,7.14742454056089,7.1621307812091
-3.19395734781089,0.00224610512209783,7.15257963629866,7.15859902985835
1.84548532136867,1.86899600368802,7.15773473203643,7.18602998960519
-0.40697678627245,0.30404370424366,7.16288982777421,7.13670208234094
4.99321455592512,4.9833546122731,7.16804492351198,7.16390474188855
-3.42531258421473,0.0014994911144604,7.17320001924975,7.15387621061604
1.46328970249786,1.51816562236248,7.17835511498752,7.17443041428103
2.55302211554237,2.5733693089623,7.18351021072529,7.17001136217246
3.53771984830949,3.52780241741001,7.18866530646307,7.18572943274936
-2.18041180274962,0.017060257987103,7.19382040220083,7.19057507300389
0.203406197914433,0.570539895745146,7.1989754979386,7.19875860351278
-1.93586992979965,0.0271274715986972,7.20413059367638,7.21722805775438
4.09964920202263,4.09475356306437,7.20928568941415,7.22865258014449
6.94745951974963,6.94727780882606,7.21444078515192,7.22801301363879
-3.14860616888794,0.00266436152165845,7.21959588088969,7.21998171720381
-4.63246895218549,0.000136027714369201,7.22475097662746,7.23722948356605
1.07707958516392,1.1881933732039,7.22990607236524,7.24137587626017
-0.483404418909638,0.276393155994498,7.235061168103,7.21943050805178
4.5775743438962,4.5700554787414,7.24021626384078,7.23741898896466
-4.15511886813805,0.000364728076246571,7.24537135957855,7.23344013438153
2.75035185464039,2.7644837381128,7.25052645531632,7.25510587810694
7.02683545672115,7.00675905065313,7.25568155105409,7.22409831376926
-6.77949849380706,1.81942431447106e-06,7.26083664679186,7.27386312903578
5.58775702591833,5.58472316741327,7.26599174252964,7.23689207043796
-2.49401470693627,0.00967898317555784,7.2711468382674,7.27510902388276
1.9115121155483,1.9556618900137,7.27630193400518,7.25897304830046
5.27806366063582,5.26671905493332,7.28145702974295,7.28134943057137
6.72215033751834,6.75075828813966,7.28661212548072,7.28366152970562
3.49421590688456,3.48642723332877,7.29176722121849,7.30503231881637
-3.66631088636122,0.000926243775947459,7.29692231695626,7.32510844997328
0.910647509018262,1.05880244617772,7.30207741269404,7.30604641246991
2.34532258230817,2.3714740827327,7.30723250843181,7.30045261751688
-2.59580506163736,0.00778780693606549,7.31238760416958,7.32236216809497
3.41746497069399,3.40990115233934,7.31754269990735,7.31537475434296
-3.88614031638291,0.000595499147401813,7.32269779564512,7.32065692781431
-1.64645669938646,0.0495762618497458,7.32785289138289,7.31245768948693
-1.8723050813675,0.0309018736618773,7.33300798712066,7.31874286525918
-7.5768117467868,3.71887430963453e-07,7.33816308285844,7.34501978194176
0.282045300252276,0.635317742307169,7.34331817859621,7.33858610479091
-7.17668871305279,8.5476983203911e-07,7.34847327433398,7.3491407310379
0.224458932604234,0.611306069161568,7.35362837007175,7.37801827644954
2.11854429536056,2.15822851465595,7.35878346580952,7.36135891970813
-7.02966532243823,1.08571744646173e-06,7.36393856154729,7.37759293324147
2.15526708234659,2.17360825863067,7.36909365728506,7.37836810221146
0.244469213497237,0.603924607716653,7.37424875302283,7.38223183628723
-2.73883108387828,0.00572505521402493,7.37940384876061,7.38596553912409
-0.754748160585977,0.18718235374589,7.38455894449838,7.38776410209452
7.87061518229056,7.8573961853271,7.38971404023615,7.38339774166482
-1.864160355657,0.0314613289728721,7.39486913597392,7.40974602869146
0.125731048481583,0.536633614730947,7.40002423171169,7.41932850750545
3.80723159548646,3.81273763381908,7.40517932744946,7.3899588100065
-4.3727745802583,0.000226002217551639,7.41033442318723,7.42185843029377
-7.64650234588471,3.11337381675226e-07,7.41548951892501,7.42578879433003
3.63641841125796,3.62697594053427,7.42064461466278,7.41162943325438
3.72775087378577,3.74250779252589,7.42579971040055,7.40818418118811
-0.273430949710174,0.354629073569441,7.43095480613832,7.41085034220732
5.74894888090588,5.7624154275015,7.43610990187609,7.44118165768741
-3.43417518448395,0.00141987562069807,7.44126499761386,7.445276052867
2.92505397621242,2.90799574210847,7.44642009335163,7.4639552332043
-2.20327630371674,0.0173756717881033,7.45157518908941,7.44181207259483
-6.66478011595013,2.33088104840945e-06,7.45673028482718,7.460170190982
-1.2807636240329,0.0879411188175345,7.46188538056495,7.47690382514289
-4.54357188795188,0.00015744029915608,7.46704047630272,7.48500027152692
-0.687445083231212,0.215913092470932,7.47219557204049,7.48112155805698
5.77220484351097,5.76952958692272,7.47735066777826,7.47099818922443
-4.06410920696709,0.000420647730477332,7.48250576351603,7.47615710623009
-0.353302169827991,0.318808480033203,7.4876608592538,7.47858316750014
-1.76914122051296,0.036497590536756,7.49281595499158,7.48475468859671
9.979987717864,9.98992928294454,7.49797105072935,7.5000059455998
-4.82302969852012,9.4862858673633e-05,7.50312614646712,7.51766516236145
-5.36761331728011,3.03657874175986e-05,7.50828124220489,7.50164212984734
6.18116589625716,6.19140869641441,7.51343633794266,7.51512453390377
10.4027739171672,10.392037275951,7.51859143368043,7.5334280482909
-5.76398180518128,1.44624462533403e-05,7.5237465294182,7.53238072132966
-3.26840980480511,0.00200576389597403,7.52890162515598,7.53227635523713
0.418411426371043,0.72868522610943,7.53405672089375,7.5552621169897
1.21421254297683,1.31573723885683,7.53921181663152,7.52624261018544
2.74165658174923,2.73504063829039,7.54436691236929,7.54088034529688
2.6374539807136,2.62121490081481,7.54952200810706,7.53354845481662
6.82358655822895,6.80634600803293,7.55467710384483,7.56904815392844
-9.36680040917119,1.03820409916197e-08,7.5598321995826,7.54171287254811
-3.57597318629479,0.00112346534332557,7.56498729532038,7.56928522378155
5.46025808014793,5.47273082937457,7.57014239105815,7.56548964090184
10.4701570161748,10.4393237555075,7.57529748679592,7.57458314031429
4.67075375403698,4.66577105948493,7.58045258253369,7.59298802457419
-5.92380968337797,9.75305513808405e-06,7.58560767827146,7.59668175299368
-1.6994016590181,0.0429436163945493,7.59076277400924,7.60637778425019
0.150913303777162,0.553406377342504,7.595917869747,7.60637242170619
-2.3439508625462,0.0124417586072538,7.60107296548478,7.61370022918069
-3.2735094389854,0.00203180340482279,7.60622806122255,7.58840551383127
0.444835368482434,0.719856686590313,7.61138315696032,7.60272295272626
-0.0183100345254109,0.466628370362451,7.61653825269809,7.654915336105
3.83693749697595,3.83289423051683,7.62169334843586,7.61005300009481
-3.21676319782427,0.00220826838623669,7.62684844417364,7.638496090201
-9.77233490384972,4.55456739305011e-09,7.6320035399114,7.62966257042903
7.17566605163968,7.18426009825015,7.63715863564918,7.64004393919674
-0.104907144640473,0.428826811988795,7.64231373138695,7.64940208020009
-2.08854915002925,0.019830825475946,7.64746882712472,7.64872458045805
-0.91794673577625,0.145611519705918,7.65262392286249,7.65184123591064
-3.98423066208648,0.000493817808830892,7.65777901860026,7.64872201936953
1.29029415044722,1.37350550964147,7.66293411433803,7.66771218105646
-4.10861206412564,0.000377348782586799,7.66808921007581,7.6504610115907
-5.85178446276745,1.18453743272304e-05,7.67324430581358,7.67557256221335
-2.88687780915114,0.00435322679022616,7.67839940155135,7.67920096029987
7.56375435336742,7.58885586511981,7.68355449728912,7.69413680658079
0.760061327596636,0.938279755728276,7.68870959302689,7.66914861736578
7.73043585665885,7.7317107012263,7.69386468876466,7.70273886894852
4.88519881422474,4.90092265612882,7.69901978450243,7.72242144389388
1.66281481599989,1.70345382278541,7.70417488024021,7.67968566102889
-3.99114762261297,0.000460383223396904,7.70932997597798,7.7155985750792
2.15607749202782,2.16703065943662,7.71448507171575,7.72192389375729
-2.25127169847614,0.0151254705359282,7.71964016745352,7.71770247255944
4.70844168642455,4.70803600089844,7.72479526319129,7.73792591295119
7.67068449777333,7.68979248247749,7.72995035892906,7.75992390540872
-4.75388873574178,0.000105802670305199,7.73510545466683,7.74942656875951
4.83040146203493,4.82027287882985,7.74026055040461,7.72811534286321
0.10028286459126,0.525723455096145,7.74541564614238,7.73941150385927
-0.287889747895783,0.358004336077072,7.75057074188015,7.75675847109213
1.84872374485847,1.88228217739528,7.75572583761792,7.77515219048996
0.731330603310273,0.936743239228505,7.76088093335569,7.73058211273098
-1.63037677398833,0.0482147105929922,7.76603602909346,7.78101381574178
-6.41011375331285,3.94409748391823e-06,7.77119112483123,7.7453120979303
-3.08070680603844,0.00287141598493757,7.77634622056901,7.77316363198221
0.650300583761531,0.862219673176013,7.78150131630678,7.78356764628494
-2.27732266554988,0.0147775637997776,7.78665641204455,7.79581954384582
-7.78479734485235,2.49373840702181e-07,7.79181150778232,7.77978289501193
-2.77998774807233,0.00516982019541658,7.79696660352009,7.79403429407821
-6.25724814826806,5.07848640875295e-06,7.80212169925786,7.79740871702509
-6.19200348602327,6.03267380222572e-06,7.80727679499563,7.81137380166861
-4.41447266353531,0.000202320686854174,7.8124318907334,7.80953066900716
-0.437894542913649,0.283936787569699,7.81758698647118,7.83214186780913
-6.19437346090116,5.93992397128212e-06,7.82274208220895,7.80920877272579
-2.04701762393379,0.0207392181783577,7.82789717794672,7.84211564299951
1.78627661300247,1.80988188864678,7.83305227368449,7.83721241051827
5.20242812044416,5.20216803425613,7.83820736942226,7.83250544669707
3.47489053579124,3.45774466706001,7.84336246516003,7.85252583293968
-3.0795349494087,0.00292654101953193,7.8485175608978,7.83432669448997
-6.04864636395287,8.22622795323253e-06,7.85367265663558,7.85045856994566
-2.40347218243737,0.0113941875728447,7.85882775237335,7.8642246006632
-2.81335056147825,0.00504045285232619,7.86398284811112,7.87174506118078
-5.06020878204006,5.52149212424306e-05,7.86913794384889,7.86007139444631
9.59810621853185,9.60250034683979,7.87429303958666,7.89538010309115
-4.73109205531213,0.000109607162542647,7.87944813532443,7.87586802865768
-5.13948917685215,5.04759918488563e-05,7.8846032310622,7.8799610735495
-11.8438883910354,7.1685753466307e-11,7.88975832679998,7.88346657536548
0.822782152281747,0.996049537786666,7.89491342253775,7.8834779454264
-1.04106281468817,0.128637134688477,7.90006851827552,7.89931609618224
-2.64325938309857,0.00676878539667359,7.90522361401329,7.93496097762254
-0.797584646790277,0.183326228770572,7.91037870975106,7.9134480158077
8.41296214733877,8.44736985252349,7.91553380548883,7.93662643778583
-0.247633738580363,0.377663921835886,7.9206889012266,7.90530977022531
-6.04007859453526,7.71471056965875e-06,7.92584399696437,7.91606114849979
-0.014738829365132,0.455374115172894,7.93099909270215,7.93274570910893
4.25448102803119,4.24785653884826,7.93615418843992,7.92584673449936
8.12929878751604,8.12757675218894,7.94130928417769,7.9366966345342
2.77702777278557,2.76768307358651,7.94646437991546,7.96201662074824
-2.89783438871225,0.00436300989473759,7.95161947565324,7.9834436615848
-4.02423226310038,0.000452470243185809,7.956774571391,7.94245344696759
-0.352920906209372,0.316243382788401,7.96192966712877,7.94673495688313
1.76374715204588,1.81502983420914,7.96708476286655,7.97702147949642
-2.13285218325951,0.0184465399156307,7.97223985860432,7.96773393994883
4.59005995845582,4.57114951420695,7.97739495434209,7.98668694683299
-3.6541685419222,0.000926709255229412,7.98255005007986,7.99016717365581
0.237662948636034,0.620627111351965,7.98770514581763,7.99481658096201
2.16022900916507,2.20272524081533,7.9928602415554,7.98777992314447
7.53866932673791,7.52427123830395,7.99801533729318,7.98843084987308
10.1188098362444,10.1113290305048,8.00317043303095,8.01341541233763
-6.02441284351856,8.30271707753463e-06,8.00832552876872,8.01280812021892
5.8844275759537,5.87023847247247,8.01348062450649,7.98936813510509
-2.54347694101583,0.00867337841147211,8.01863572024426,8.04253199394242
2.07787081985289,2.07579636126734,8.02379081598203,8.0124500179889
0.10130167954914,0.525865007295912,8.02894591171981,8.03105277748698
-2.48447184254107,0.00954901952712757,8.03410100745758,8.03523856774699
3.83523965736288,3.85208414916216,8.03925610319535,8.05528188090038
-5.30334570088271,3.47189714095366e-05,8.04441119893312,8.05450496182482
0.21615512022208,0.594180813647141,8.04956629467089,8.03689094832403
-0.363450920867237,0.306141792780277,8.05472139040866,8.05833386383966
-4.96011695827246,6.77880006055851e-05,8.05987648614643,8.06091793223295
7.02785405321504,7.04138986967213,8.06503158188421,8.0781389283108
-0.839070882041245,0.173642488002869,8.07018667762198,8.06435521362786
0.834749174465677,1.01255957408112,8.07534177335975,8.07867756506521
4.25808467078952,4.25104206426549,8.08049686909752,8.07387536663058
0.764102960993822,0.94135052942888,8.08565196483529,8.09235034790402
7.7243949718809,7.73638243946318,8.09080706057306,8.10463352474431
-1.85181060670433,0.032216569283551,8.09596215631083,8.08397197619835
5.59274846837861,5.58741786858883,8.1011172520486,8.09792961926619
2.79947157133406,2.79728511755479,8.10627234778638,8.12323811733072
5.67242885269435,5.66629887234795,8.11142744352415,8.10400160766075
-0.351914744501769,0.325428973147512,8.11658253926192,8.12824369955074
1.87884128789972,1.89622802354732,8.12173763499969,8.10149456852149
-1.85323329267153,0.0294123942169558,8.12689273073746,8.13046770573612
4.77531676564729,4.78048697212883,8.13204782647523,8.12323530542523
-1.50841195229287,0.0597178780055975,8.137202922213,8.13817163384618
-4.32222880880942,0.000247797418727757,8.14235801795078,8.1274142058379
-7.86437871359533,2.01977117287086e-07,8.14751311368855,8.15115653661575
0.882650911749497,1.04741052476328,8.15266820942632,8.15959378287794
-0.911815836644352,0.157085964048791,8.15782330516409,8.1701035025126
-4.11316023979943,0.000393702290661111,8.16297840090186,8.18179421259156
-3.50823977824389,0.00130022781943458,8.16813349663963,8.18123593155276
-0.388336279587437,0.315688051014257,8.1732885923774,8.1570729783012
1.12512523461052,1.23264391337271,8.17844368811518,8.1805967049364
-0.796555794221961,0.181443961272555,8.18359878385295,8.19928790852577
0.491246226555562,0.760168818863331,8.18875387959072,8.18066697702521
-4.19460787534021,0.000319280877787235,8.19390897532849,8.20488540398414
1.73553626274945,1.762265831703,8.19906407106626,8.20350627024841
0.408642943655724,0.710309606457652,8.20421916680403,8.18822204647562
-3.33470227067255,0.00181223588137237,8.2093742625418,8.2100142096188
9.60545469928146,9.6185337689485,8.21452935827958,8.21825217149011
1.8802315719304,1.90095917144852,8.21968445401735,8.20331065901214
-2.95387949062642,0.00374809055533963,8.22483954975512,8.21640498520477
2.55186736879422,2.56896069618698,8.22999464549289,8.2328703264563
