"Xint","ate_int","Xtest_grid","ate_grid"
-0.232987924630722,0.37430234083173,6.00294479997109,6.00793530042445
1.77041769243542,1.80863190899866,6.00575509519834,6.01469098190916
-1.62894323192105,0.0476876406715045,6.0085653904256,6.00753580813054
-0.565091187039405,0.262924164685304,6.01137568565286,6.01402562857077
0.185138490368109,0.572313506842775,6.01418598088012,5.99098786427437
-2.32562305384765,0.0126642568201339,6.01699627610737,6.04908487739833
-1.60672451252116,0.0493707127135177,6.01980657133463,6.01241567442935
0.400969430325804,0.712732625522067,6.02261686656189,6.04407037976806
4.59498680516874,4.61268499081569,6.02542716178915,6.00623713678378
3.84369160057172,3.83820215740195,6.0282374570164,6.05802976052837
-0.798442448516729,0.181053647922686,6.03104775224366,6.02426183423574
-0.144186695334982,0.418643044965844,6.03385804747092,6.00539156437466
0.118801195762728,0.542207026074569,6.03666834269818,6.05088929260256
-4.09951671052902,0.000400915451110649,6.03947863792544,6.02883004430965
0.289157911616614,0.64119334830588,6.04228893315269,6.04997888247303
4.64821401278452,4.65244327321956,6.04509922837995,6.05746834046066
1.69515601674764,1.70992730735421,6.04790952360721,6.05086967060695
2.4465434605079,2.45667216479031,6.05071981883447,6.05103787710004
-1.63660251606546,0.0472207825847319,6.05353011406172,6.04758631732217
1.00449332392985,1.1402437949839,6.05634040928898,6.03061505221843
0.201922012087464,0.591253183645826,6.05915070451624,6.05720591397465
2.70199698172342,2.72136389774694,6.0619609997435,6.0829262036581
-0.811098448893306,0.17851390163415,6.06477129497075,6.06895869797051
2.59262336849249,2.60801488052969,6.06758159019801,6.07039862436169
-1.7495829651338,0.0372794317837449,6.07039188542527,6.05674882201142
2.5238098275278,2.51388615796013,6.07320218065252,6.07681127861617
0.541638117325398,0.789479249425886,6.07601247587978,6.08253059535682
0.521390852697249,0.777383597535937,6.07882277110704,6.08049588883491
3.01315745696733,3.02527791269026,6.0816330663343,6.07570233115473
-2.93037901112731,0.00397069061237518,6.08444336156155,6.07052949796956
0.588836319081789,0.823554929597595,6.08725365678881,6.08445710144705
3.96813040006247,3.98802701260139,6.09006395201607,6.05455492787358
-2.06911464697079,0.0218996677050711,6.09287424724333,6.06493358232832
-5.52476067238837,2.2359717657465e-05,6.09568454247058,6.08588037266031
0.149284058881536,0.561231366589239,6.09849483769784,6.11281733954423
4.16074522119865,4.15272343403161,6.1013051329251,6.10015534335863
0.551763748046221,0.791165628137635,6.10411542815236,6.12612543592716
-0.0405868726719243,0.463223868736545,6.10692572337961,6.09574299434273
-0.218236696861031,0.3847452372034,6.10973601860687,6.11465472559457
3.37510817147413,3.39251888615408,6.11254631383413,6.09474127768059
2.03851239078122,2.0820222411364,6.11535660906139,6.11765308015452
-0.367677635892267,0.320852303819514,6.11816690428864,6.11501239604055
3.82424257252387,3.82668130843694,6.1209771995159,6.13364926226146
0.197460895080143,0.585842573766928,6.12378749474316,6.13152258943302
0.270514838589745,0.623888119998426,6.12659778997042,6.13061651741473
2.68791334870334,2.68606228406381,6.12940808519767,6.12707739907509
1.45640498843127,1.51847639677712,6.13221838042493,6.13747978422143
-0.611044703014251,0.230399442240627,6.13502867565219,6.15798849313705
-0.478900992408458,0.280751269988669,6.13783897087945,6.11884657669104
0.422470120094484,0.71414453820224,6.1406492661067,6.13538206258055
-3.60229290443974,0.00104514721567852,6.14345956133396,6.12503539601254
-2.04418232755657,0.0238102913937641,6.14626985656122,6.17130918517423
-0.133414048236274,0.419102036748417,6.14908015178848,6.16910928132728
1.96381065671056,1.98295035260583,6.15189044701573,6.14135703479099
-0.682949375851589,0.208719119163844,6.15470074224299,6.13439637490847
-2.05139752971336,0.0224267685980438,6.15751103747025,6.1576910836761
-1.91496651673828,0.0277021727873634,6.1603213326975,6.15759134009503
-4.91402415475474,7.60496632616316e-05,6.16313162792476,6.16727385843437
-1.01070763489648,0.132849229850194,6.16594192315202,6.16429951232498
0.0684243804428564,0.515641198581225,6.16875221837928,6.16384908907524
-1.54376989549946,0.0549554556134237,6.17156251360653,6.15508573508446
3.4859316615722,3.47970065847516,6.17437280883379,6.17933658725206
-0.721281222200091,0.201459945267,6.17718310406105,6.16577411946505
1.72531414774719,1.75154377814272,6.17999339928831,6.17533385012878
-0.0185888424853981,0.480939704960642,6.18280369451556,6.2077877645805
0.127423137350512,0.551431515248574,6.18561398974282,6.17527367825479
1.05946092192033,1.18322941772004,6.18842428497008,6.17833562349167
-0.737774503525337,0.19539583103198,6.19123458019734,6.16153531988066
0.829437761930599,1.00057840230659,6.19404487542459,6.18300032282368
-0.176670960852381,0.387446946448113,6.19685517065185,6.19584535608966
1.14955014800965,1.23698035372639,6.19966546587911,6.1779568921519
0.320178420235675,0.663859168397124,6.20247576110637,6.20865677205837
4.9082885303177,4.89131629795706,6.20528605633362,6.20121004530446
1.05036052041858,1.17705767054464,6.20809635156088,6.2175850191751
3.55184313716308,3.55107839169939,6.21090664678814,6.19805407823436
-0.140674735731415,0.413338207178344,6.2137169420154,6.20323961398832
-0.45579349249709,0.281106821098287,6.21652723724265,6.20718610767316
-0.21566249540596,0.385242001674418,6.21933753246991,6.22819778564352
0.541027964316876,0.768372460347513,6.22214782769717,6.2434711207171
-2.37273904478614,0.0123979594613048,6.22495812292443,6.22149601088473
-0.31615721735427,0.339894209308,6.22776841815168,6.22304346290537
-2.0570855449258,0.0216248862751808,6.23057871337894,6.22706878190309
1.97040726424327,2.00034534290149,6.2333890086062,6.24319011028045
-4.55390712653892,0.000158043971448649,6.23619930383345,6.21443666524805
-0.174637159241499,0.387872230928742,6.23900959906071,6.24201475307935
1.51192522347542,1.57273990952502,6.24181989428797,6.23029237919682
2.97526492627448,2.98045703414155,6.24463018951523,6.22996584753542
-0.311786811137391,0.346962997894519,6.24744048474248,6.24332465894608
3.40686947884851,3.4144284794398,6.25025077996974,6.25939797659575
1.99239404378945,2.03037928760016,6.253061075197,6.26091318761711
-2.41368722960937,0.0109773679604605,6.25587137042426,6.24498973079571
0.106918601632067,0.535512398918458,6.25868166565151,6.24189967302941
4.38003184704952,4.39997409274235,6.26149196087877,6.24450775002469
0.318730943601635,0.652447340076989,6.26430225610603,6.28530814834374
-0.905191928243682,0.152926570506627,6.26711255133329,6.25653381611269
-0.167759456968479,0.404280604310393,6.26992284656054,6.26227466186128
1.63840317208295,1.68877629486127,6.2727331417878,6.24073359712249
-0.217603978585498,0.374505856746089,6.27554343701506,6.24781084674135
1.5818002452533,1.60501391233489,6.27835373224232,6.27540165300943
0.707865983459333,0.88687125029204,6.28116402746957,6.28143416559196
-0.222267726874634,0.378561084679163,6.28397432269683,6.27904875701985
-1.69871299644298,0.0426315580512534,6.28678461792409,6.28214943212193
-0.793906540635301,0.179476560771715,6.28959491315135,6.29241959852452
-0.422033837889092,0.306511227161471,6.2924052083786,6.27608848968356
0.0205427943063097,0.490385573759206,6.29521550360586,6.30878139900993
-2.93132863532663,0.00403653122187251,6.29802579883312,6.27433809305666
-1.77047558596436,0.0390093528029569,6.30083609406038,6.28929019550443
-0.48897817326401,0.269031924812727,6.30364638928763,6.27503272984853
1.9310849811652,1.97314403846981,6.30645668451489,6.29244744059822
-0.0323555253602201,0.466796313424886,6.30926697974215,6.30053696290599
-2.3057986027891,0.0134611051080989,6.31207727496941,6.30961249837143
0.498583165539481,0.770293305815134,6.31488757019666,6.30652297816437
-0.357060954700807,0.323801877217631,6.31769786542392,6.31311800956589
0.832166498326432,1.00361369206417,6.32050816065118,6.33533635044778
-0.761332777696474,0.192397892903111,6.32331845587843,6.31271530417692
0.254065199833098,0.623142289767236,6.32612875110569,6.31737136268567
-1.97600296693833,0.0253341416268002,6.32893904633295,6.36515021792329
1.78476977251319,1.84783478061463,6.33174934156021,6.32830366027431
-0.54637042436239,0.248334028407289,6.33455963678747,6.3065110296086
-2.84172297523334,0.00476108644627556,6.33736993201472,6.34774963401445
-1.62278031712453,0.0480925680710012,6.34018022724198,6.33522295113576
-2.00158149359087,0.0246087282660421,6.34299052246924,6.34752768670329
0.373860384008016,0.682441613278915,6.3458008176965,6.34247641356796
1.03584235271525,1.1762325709096,6.34861111292375,6.351901276275
0.0902168633781693,0.531545176594344,6.35142140815101,6.36091600927641
2.05626742481484,2.07221423430393,6.35423170337827,6.36726016470828
0.176664824325044,0.563709947512906,6.35704199860553,6.36367795901905
3.06150541290849,3.0423946263856,6.35985229383278,6.34853336492648
-1.47007620171182,0.0645920810332906,6.36266258906004,6.37368484843635
-0.483972709326596,0.284330242632338,6.3654728842873,6.34763009836279
-1.00157476616043,0.136125502394836,6.36828317951456,6.35969918668371
-3.14142524519036,0.00261941835734265,6.37109347474181,6.3879470655561
-0.0922391462863587,0.437363070919505,6.37390376996907,6.37457777324432
0.00173330308692538,0.487055891479718,6.37671406519633,6.40450531607524
-0.601935904798523,0.236865792864745,6.37952436042359,6.36955155953806
0.778504164993546,0.96279936351341,6.38233465565084,6.36395730926301
0.883559848253879,1.07849727245932,6.3851449508781,6.39051091149918
1.03075875693697,1.15264824187803,6.38795524610536,6.3928204927933
-0.969232066690091,0.139745828480562,6.39076554133261,6.39502776492524
1.01941962529303,1.13871455053716,6.39357583655987,6.40352581795881
-2.75888586731074,0.00579848517813869,6.39638613178713,6.39583019501426
-3.42872088565173,0.00140967012059864,6.39919642701439,6.39077114093073
0.0103515190202873,0.476467989128687,6.40200672224164,6.37805778731624
-1.76029287093662,0.038182497073255,6.4048170174689,6.41357869521777
-0.280273103095048,0.351248029450505,6.40762731269616,6.41181591387858
0.677359971409164,0.878555587649412,6.41043760792342,6.40773523078215
-2.39015340757164,0.0119688773527847,6.41324790315067,6.41060981785979
-0.996507434316937,0.132293658423681,6.41605819837793,6.42037339523733
-0.00394373869387455,0.468307695859761,6.41886849360519,6.43132411982161
-1.09582218491005,0.11850637705675,6.42167878883245,6.43980040943186
-0.73926091182099,0.204435943665814,6.4244890840597,6.42417389583079
0.150856439723227,0.559113748059728,6.42729937928696,6.42044616716205
-0.342140208680364,0.326986016409635,6.43010967451422,6.41588745452853
1.16455023782592,1.27983377527924,6.43291996974148,6.42760673004609
-1.68744541293285,0.0435593216278039,6.43573026496873,6.42824528202172
4.99234186871255,4.9815800210457,6.43854056019599,6.44696238177334
0.141160355434276,0.54165199960418,6.44135085542325,6.46825563603759
-0.347315884896699,0.322276955936914,6.44416115065051,6.45549474134194
0.0686083465154353,0.508820702578889,6.44697144587776,6.44406524419298
-0.690954651597237,0.218369724219241,6.44978174110502,6.44744143441266
-2.99698762068102,0.00356596301552244,6.45259203633228,6.44930767059874
-0.269209803160957,0.354140325182343,6.45540233155954,6.47704359033448
-1.43464696293569,0.0673158806641183,6.45821262678679,6.47212822705602
-0.39096968586377,0.308984571398924,6.46102292201405,6.46621197361281
0.406978455341875,0.716304024732848,6.46383321724131,6.45599729718416
0.521732464786479,0.790886231242942,6.46664351246857,6.48474173977331
0.421301048368573,0.728139895781326,6.46945380769582,6.47417075080832
1.89075094999429,1.91542454203751,6.47226410292308,6.4801694679409
1.97849421717116,1.99864140890985,6.47507439815034,6.46670748883974
0.0275215581085562,0.501457385903743,6.47788469337759,6.45999845515772
-2.93954522585495,0.00402185385254022,6.48069498860485,6.49132505256925
-0.366445077053098,0.321609344397328,6.48350528383211,6.48260367554419
-2.24619113962916,0.0159013044099004,6.48631557905937,6.46632636142388
-4.31732083847138,0.000242518381968555,6.48912587428662,6.49253472663248
2.45040324835817,2.44727151773644,6.49193616951388,6.47717534096685
3.96853839821244,3.96073739574456,6.49474646474114,6.50538539821078
-0.989177066625316,0.135000456102343,6.4975567599684,6.46823012729687
3.21623210240616,3.22102807882205,6.50036705519565,6.49190551649232
2.21580232714519,2.23659233849588,6.50317735042291,6.52562202279151
-0.317530753766067,0.343362259050724,6.50598764565017,6.50369128403324
0.0567103036411828,0.517130060104237,6.50879794087743,6.5000381921285
0.163427465007376,0.582804157256863,6.51160823610468,6.51330726910817
0.472750921988854,0.745138219327195,6.51441853133194,6.49824454944475
-0.0299200321552728,0.485458357648423,6.5172288265592,6.50931437143241
-0.857377091967649,0.165352803730596,6.52003912178646,6.49659914270449
-0.193748224012147,0.384410940517213,6.52284941701371,6.52127001271924
1.65167977178684,1.70446231614437,6.52565971224097,6.53977857107183
0.0382648925998407,0.491933272635402,6.52847000746823,6.49860231877175
-0.59107618749525,0.233098131623282,6.53128030269549,6.51706405191356
-0.528842469282623,0.267488574422912,6.53409059792274,6.5276563902601
2.40323134668347,2.42830830258684,6.53690089315,6.54338600619977
-0.588342038193986,0.240716260557676,6.53971118837726,6.54206185279461
-0.740989230307754,0.192071022581975,6.54252148360452,6.53665080624968
0.432076926540283,0.730775969460587,6.54533177883177,6.56004366866606
-6.05515213950887,8.11152802723292e-06,6.54814207405903,6.53298843452392
1.77045333479659,1.80181239885776,6.55095236928629,6.54883890308634
-0.208851296348553,0.38252853694974,6.55376266451355,6.54903453189713
-0.848971132066065,0.166712841183062,6.5565729597408,6.52397276185232
-0.743555277952455,0.190091406601676,6.55938325496806,6.55309456760583
-3.3962821560844,0.00158646556655722,6.56219355019532,6.57327162066964
-0.114341951500119,0.427452451908768,6.56500384542257,6.55907506669348
-0.656149414926998,0.221441796411296,6.56781414064983,6.56647178576451
1.54757027807911,1.58536741103326,6.57062443587709,6.55195909812697
-0.27227467928335,0.354031297339416,6.57343473110435,6.58335222233199
-2.21940056562316,0.016090169255356,6.5762450263316,6.57518729097254
-0.47942503297915,0.277434165187936,6.57905532155886,6.58095154030545
1.11042200941153,1.23590568874739,6.58186561678612,6.5695784231593
0.252580845214625,0.640226828709427,6.58467591201338,6.60062494811533
-3.60427201014685,0.00107327157949939,6.58748620724063,6.57597046112525
-4.89661118715711,7.75723897506826e-05,6.59029650246789,6.58889249065969
-0.0268188822167374,0.466443739151288,6.59310679769515,6.57269697029566
0.26065239163066,0.614248216843187,6.59591709292241,6.60477393491962
0.124957499738281,0.540957762573234,6.59872738814966,6.59843778357685
4.00751363802934,3.98327113382304,6.60153768337692,6.57752504583186
0.0787276033582264,0.526951227220888,6.60434797860418,6.61979712123586
-0.635815322134284,0.232398599540157,6.60715827383144,6.59790594296048
-1.44713236049817,0.0695633842688725,6.6099685690587,6.59349415903568
-0.919966318322076,0.153192129136007,6.61277886428595,6.62669956685491
1.75463096834713,1.8015137290166,6.61558915951321,6.65049275143846
-0.522045267703828,0.263877019961138,6.61839945474047,6.60296741340325
-1.10943626865029,0.114652909945643,6.62120974996772,6.63590459596856
