"Xint1","Xint2","mean_int","X1test_grid","X2test_fix","mean_grid"
-3.57746877277709,2.43233470034711,1.27156806437401,5.74366849796353,2.07775195872054,NA
-3.36121047579152,2.43233470034711,1.51449260448493,5.74654172347655,2.07775195872054,NA
-3.14495217880595,2.43233470034711,1.70541532278874,5.74941494898957,2.07775195872054,NA
-2.92869388182038,2.43233470034711,1.91520186578362,5.75228817450259,2.07775195872054,NA
-2.71243558483482,2.43233470034711,2.14500805502544,5.75516140001561,2.07775195872054,NA
-2.49617728784925,2.43233470034711,2.37682402725474,5.75803462552863,2.07775195872054,NA
-2.27991899086368,2.43233470034711,2.54529593948476,5.76090785104165,2.07775195872054,NA
-2.06366069387811,2.43233470034711,2.81016080373407,5.76378107655467,2.07775195872054,NA
-1.84740239689254,2.43233470034711,3.0249822141844,5.76665430206769,2.07775195872054,NA
-1.63114409990697,2.43233470034711,3.26738604641262,5.76952752758072,2.07775195872054,NA
-1.4148858029214,2.43233470034711,3.47614919578683,5.77240075309374,2.07775195872054,NA
-1.19862750593583,2.43233470034711,3.64501901455161,5.77527397860676,2.07775195872054,NA
-0.982369208950265,2.43233470034711,3.87768657684224,5.77814720411978,2.07775195872054,NA
-0.766110911964696,2.43233470034711,4.10103056533041,5.7810204296328,2.07775195872054,NA
-0.549852614979127,2.43233470034711,4.34091953527269,5.78389365514582,2.07775195872054,NA
-0.333594317993558,2.43233470034711,4.50429426284457,5.78676688065884,2.07775195872054,NA
-0.117336021007989,2.43233470034711,4.75987084720234,5.78964010617186,2.07775195872054,NA
0.0989222759775794,2.43233470034711,4.9705048694286,5.79251333168488,2.07775195872054,NA
0.315180572963149,2.43233470034711,5.18441362952851,5.7953865571979,2.07775195872054,NA
0.531438869948717,2.43233470034711,5.39740978945286,5.79825978271093,2.07775195872054,NA
0.747697166934286,2.43233470034711,5.61427388642577,5.80113300822395,2.07775195872054,NA
0.963955463919856,2.43233470034711,5.844501735597,5.80400623373697,2.07775195872054,NA
1.18021376090542,2.43233470034711,6.04232462056957,5.80687945924999,2.07775195872054,NA
1.39647205789099,2.43233470034711,6.31796177708937,5.80975268476301,2.07775195872054,NA
1.61273035487656,2.43233470034711,6.46613554323954,5.81262591027603,2.07775195872054,NA
1.82898865186213,2.43233470034711,6.70318490741508,5.81549913578905,2.07775195872054,NA
2.0452469488477,2.43233470034711,6.9371147430405,5.81837236130207,2.07775195872054,NA
2.26150524583327,2.43233470034711,7.16125256560274,5.82124558681509,2.07775195872054,NA
2.47776354281884,2.43233470034711,7.39290718631308,5.82411881232811,2.07775195872054,NA
2.69402183980441,2.43233470034711,7.50400126094075,5.82699203784114,2.07775195872054,NA
2.91028013678998,2.43233470034711,7.79022323937073,5.82986526335416,2.07775195872054,NA
3.12653843377554,2.43233470034711,7.96637451481211,5.83273848886718,2.07775195872054,NA
3.34279673076111,2.43233470034711,8.21911784039454,5.8356117143802,2.07775195872054,NA
3.55905502774668,2.43233470034711,8.47632627096057,5.83848493989322,2.07775195872054,NA
3.77531332473225,2.43233470034711,8.60720805391145,5.84135816540624,2.07775195872054,NA
3.99157162171782,2.43233470034711,8.86927735977297,5.84423139091926,2.07775195872054,NA
4.20782991870339,2.43233470034711,9.03868303477817,5.84710461643228,2.07775195872054,NA
4.42408821568896,2.43233470034711,9.25317619974936,5.8499778419453,2.07775195872054,NA
4.64034651267453,2.43233470034711,9.46424275269265,5.85285106745832,2.07775195872054,NA
4.85660480966009,2.43233470034711,9.70428151917123,5.85572429297135,2.07775195872054,NA
5.07286310664566,2.43233470034711,9.92183880044075,5.85859751848437,2.07775195872054,NA
5.28912140363123,2.43233470034711,10.1259379014565,5.86147074399739,2.07775195872054,NA
5.5053797006168,2.43233470034711,10.3498723404649,5.86434396951041,2.07775195872054,NA
5.72163799760237,2.43233470034711,10.6016627226158,5.86721719502343,2.07775195872054,NA
5.93789629458794,2.43233470034711,10.7737484304905,5.87009042053645,2.07775195872054,NA
6.15415459157351,2.43233470034711,11.026948426786,5.87296364604947,2.07775195872054,NA
6.37041288855908,2.43233470034711,11.2356114602527,5.87583687156249,2.07775195872054,NA
6.58667118554465,2.43233470034711,11.4997046658448,5.87871009707551,2.07775195872054,NA
6.80292948253022,2.43233470034711,11.6638851435976,5.88158332258853,2.07775195872054,NA
7.01918777951578,2.43233470034711,11.8711124904245,5.88445654810156,2.07775195872054,NA
7.23544607650135,2.43233470034711,12.1231783698618,5.88732977361458,2.07775195872054,NA
7.45170437348692,2.43233470034711,12.279311754647,5.8902029991276,2.07775195872054,NA
-7.6863764155029,2.45955194547703,-2.74528744251657,5.89307622464062,2.07775195872054,NA
-7.47011811851733,2.45955194547703,-2.57606371158652,5.89594945015364,2.07775195872054,NA
-7.25385982153176,2.45955194547703,-2.38444310819727,5.89882267566666,2.07775195872054,NA
-7.03760152454619,2.45955194547703,-2.12849808744886,5.90169590117968,2.07775195872054,NA
-6.82134322756063,2.45955194547703,-1.89178960621032,5.9045691266927,2.07775195872054,NA
-6.60508493057506,2.45955194547703,-1.71974341622289,5.90744235220572,2.07775195872054,NA
-6.38882663358949,2.45955194547703,-1.46809156623828,5.91031557771874,2.07775195872054,NA
-6.17256833660392,2.45955194547703,-1.23651777171245,5.91318880323177,2.07775195872054,NA
-5.95631003961835,2.45955194547703,-1.06141289620598,5.91606202874479,2.07775195872054,NA
-5.74005174263278,2.45955194547703,-0.830789679968469,5.91893525425781,2.07775195872054,NA
-5.52379344564721,2.45955194547703,-0.597016200502974,5.92180847977083,2.07775195872054,NA
-5.30753514866164,2.45955194547703,-0.439662567341496,5.92468170528385,2.07775195872054,NA
-5.09127685167607,2.45955194547703,-0.180626185008214,5.92755493079687,2.07775195872054,NA
-4.8750185546905,2.45955194547703,0.00678559437122666,5.93042815630989,2.07775195872054,NA
-4.65876025770494,2.45955194547703,0.248991331489376,5.93330138182291,2.07775195872054,NA
-4.44250196071937,2.45955194547703,0.413297388176099,5.93617460733593,2.07775195872054,NA
-4.2262436637338,2.45955194547703,0.699985654674001,5.93904783284895,2.07775195872054,NA
-4.00998536674823,2.45955194547703,0.9331403235153,5.94192105836198,2.07775195872054,NA
-3.79372706976266,2.45955194547703,1.12894533951346,5.944794283875,2.07775195872054,NA
-3.57746877277709,2.45955194547703,1.30869973525512,5.94766750938802,2.07775195872054,NA
-3.36121047579152,2.45955194547703,1.4823916413435,5.95054073490104,2.07775195872054,NA
-3.14495217880595,2.45955194547703,1.75235265138642,5.95341396041406,2.07775195872054,NA
-2.92869388182038,2.45955194547703,1.9709293727853,5.95628718592708,2.07775195872054,NA
-2.71243558483482,2.45955194547703,2.19317760290185,5.9591604114401,2.07775195872054,NA
-2.49617728784925,2.45955194547703,2.45293483897997,5.96203363695312,2.07775195872054,NA
-2.27991899086368,2.45955194547703,2.59033733629274,5.96490686246614,2.07775195872054,NA
-2.06366069387811,2.45955194547703,2.81024832576779,5.96778008797916,2.07775195872054,NA
-1.84740239689254,2.45955194547703,3.17530801261141,5.97065331349219,2.07775195872054,NA
-1.63114409990697,2.45955194547703,3.26806785226637,5.97352653900521,2.07775195872054,NA
-1.4148858029214,2.45955194547703,3.49995437407744,5.97639976451823,2.07775195872054,NA
-1.19862750593583,2.45955194547703,3.76387069595388,5.97927299003125,2.07775195872054,NA
-0.982369208950265,2.45955194547703,3.95147517380731,5.98214621554427,2.07775195872054,NA
-0.766110911964696,2.45955194547703,4.1299832511545,5.98501944105729,2.07775195872054,NA
-0.549852614979127,2.45955194547703,4.33666478732084,5.98789266657031,2.07775195872054,NA
-0.333594317993558,2.45955194547703,4.61387041841467,5.99076589208333,2.07775195872054,NA
-0.117336021007989,2.45955194547703,4.78056779355473,5.99363911759635,2.07775195872054,NA
0.0989222759775794,2.45955194547703,5.0490930786781,5.99651234310937,2.07775195872054,NA
0.315180572963149,2.45955194547703,5.26162723513767,5.9993855686224,2.07775195872054,NA
0.531438869948717,2.45955194547703,5.45235351638626,6.00225879413542,2.07775195872054,NA
0.747697166934286,2.45955194547703,5.63809636863195,6.00513201964844,2.07775195872054,NA
0.963955463919856,2.45955194547703,5.89292645663532,6.00800524516146,2.07775195872054,NA
1.18021376090542,2.45955194547703,6.10811028967091,6.01087847067448,2.07775195872054,NA
1.39647205789099,2.45955194547703,6.37372884700323,6.0137516961875,2.07775195872054,NA
1.61273035487656,2.45955194547703,6.53264505627633,6.01662492170052,2.07775195872054,NA
1.82898865186213,2.45955194547703,6.77342502447171,6.01949814721354,2.07775195872054,NA
2.0452469488477,2.45955194547703,6.95095893491024,6.02237137272656,2.07775195872054,NA
2.26150524583327,2.45955194547703,7.21295732715921,6.02524459823958,2.07775195872054,NA
2.47776354281884,2.45955194547703,7.42210960414424,6.02811782375261,2.07775195872054,NA
2.69402183980441,2.45955194547703,7.54162001829266,6.03099104926563,2.07775195872054,NA
2.91028013678998,2.45955194547703,7.78326215355456,6.03386427477865,2.07775195872054,NA
3.12653843377554,2.45955194547703,8.0438430081157,6.03673750029167,2.07775195872054,NA
3.34279673076111,2.45955194547703,8.30144737178759,6.03961072580469,2.07775195872054,NA
3.55905502774668,2.45955194547703,8.50123013126163,6.04248395131771,2.07775195872054,NA
3.77531332473225,2.45955194547703,8.62486266635412,6.04535717683073,2.07775195872054,NA
3.99157162171782,2.45955194547703,8.94295887737416,6.04823040234375,2.07775195872054,NA
4.20782991870339,2.45955194547703,9.07760829827675,6.05110362785677,2.07775195872054,NA
4.42408821568896,2.45955194547703,9.36889577521053,6.0539768533698,2.07775195872054,NA
4.64034651267453,2.45955194547703,9.61166089056536,6.05685007888282,2.07775195872054,NA
4.85660480966009,2.45955194547703,9.80899760041792,6.05972330439584,2.07775195872054,NA
5.07286310664566,2.45955194547703,9.89955725099222,6.06259652990886,2.07775195872054,NA
5.28912140363123,2.45955194547703,10.2020037339148,6.06546975542188,2.07775195872054,NA
5.5053797006168,2.45955194547703,10.4309320668551,6.0683429809349,2.07775195872054,NA
5.72163799760237,2.45955194547703,10.6292288630636,6.07121620644792,2.07775195872054,NA
5.93789629458794,2.45955194547703,10.8290864797877,6.07408943196094,2.07775195872054,NA
6.15415459157351,2.45955194547703,11.1187417667781,6.07696265747396,2.07775195872054,NA
6.37041288855908,2.45955194547703,11.3217374568068,6.07983588298698,2.07775195872054,NA
6.58667118554465,2.45955194547703,11.4989391300473,6.0827091085,2.07775195872054,NA
6.80292948253022,2.45955194547703,11.6657399522957,6.08558233401303,2.07775195872054,NA
7.01918777951578,2.45955194547703,11.9489148455074,6.08845555952605,2.07775195872054,NA
7.23544607650135,2.45955194547703,12.147268152087,6.09132878503907,2.07775195872054,NA
7.45170437348692,2.45955194547703,12.3412443690537,6.09420201055209,2.07775195872054,NA
-7.6863764155029,2.48676919060695,-2.69029936096201,6.09707523606511,2.07775195872054,NA
-7.47011811851733,2.48676919060695,-2.50226949971517,6.09994846157813,2.07775195872054,NA
-7.25385982153176,2.48676919060695,-2.2734533227195,6.10282168709115,2.07775195872054,NA
-7.03760152454619,2.48676919060695,-2.0495428077484,6.10569491260417,2.07775195872054,NA
-6.82134322756063,2.48676919060695,-1.88879657373921,6.10856813811719,2.07775195872054,NA
-6.60508493057506,2.48676919060695,-1.62765070376713,6.11144136363021,2.07775195872054,NA
-6.38882663358949,2.48676919060695,-1.40685714149202,6.11431458914323,2.07775195872054,NA
-6.17256833660392,2.48676919060695,-1.20259936119017,6.11718781465626,2.07775195872054,NA
-5.95631003961835,2.48676919060695,-0.975416499956963,6.12006104016928,2.07775195872054,NA
-5.74005174263278,2.48676919060695,-0.755758972551068,6.1229342656823,2.07775195872054,NA
-5.52379344564721,2.48676919060695,-0.624493804307431,6.12580749119532,2.07775195872054,NA
-5.30753514866164,2.48676919060695,-0.302118311090523,6.12868071670834,2.07775195872054,NA
-5.09127685167607,2.48676919060695,-0.0823935003160834,6.13155394222136,2.07775195872054,NA
-4.8750185546905,2.48676919060695,0.145765526160799,6.13442716773438,2.07775195872054,NA
-4.65876025770494,2.48676919060695,0.349801329803541,6.1373003932474,2.07775195872054,NA
-4.44250196071937,2.48676919060695,0.562111558746572,6.14017361876042,2.07775195872054,NA
-4.2262436637338,2.48676919060695,0.76974608233687,6.14304684427344,2.07775195872054,NA
-4.00998536674823,2.48676919060695,1.02529996620207,6.14592006978646,2.07775195872054,NA
-3.79372706976266,2.48676919060695,1.13634121712603,6.14879329529949,2.07775195872054,NA
-3.57746877277709,2.48676919060695,1.37546402261395,6.15166652081251,2.07775195872054,NA
-3.36121047579152,2.48676919060695,1.63820599558745,6.15453974632553,2.07775195872054,NA
-3.14495217880595,2.48676919060695,1.85029170518196,6.15741297183855,2.07775195872054,NA
-2.92869388182038,2.48676919060695,2.04721869068229,6.16028619735157,2.07775195872054,NA
-2.71243558483482,2.48676919060695,2.28186793378265,6.16315942286459,2.07775195872054,NA
-2.49617728784925,2.48676919060695,2.52351943454625,6.16603264837761,2.07775195872054,NA
-2.27991899086368,2.48676919060695,2.68814126631318,6.16890587389063,2.07775195872054,NA
-2.06366069387811,2.48676919060695,2.89327674231613,6.17177909940365,2.07775195872054,NA
-1.84740239689254,2.48676919060695,3.08635950028708,6.17465232491667,2.07775195872054,NA
-1.63114409990697,2.48676919060695,3.30427976896592,6.1775255504297,2.07775195872054,NA
-1.4148858029214,2.48676919060695,3.62212107343369,6.18039877594272,2.07775195872054,NA
-1.19862750593583,2.48676919060695,3.72908492476909,6.18327200145574,2.07775195872054,NA
-0.982369208950265,2.48676919060695,3.9272265081971,6.18614522696876,2.07775195872054,NA
-0.766110911964696,2.48676919060695,4.22421347372451,6.18901845248178,2.07775195872054,NA
-0.549852614979127,2.48676919060695,4.42002231120753,6.1918916779948,2.07775195872054,NA
-0.333594317993558,2.48676919060695,4.6185436008482,6.19476490350782,2.07775195872054,NA
-0.117336021007989,2.48676919060695,4.8873072778823,6.19763812902084,2.07775195872054,NA
0.0989222759775794,2.48676919060695,5.10023528104404,6.20051135453386,2.07775195872054,NA
0.315180572963149,2.48676919060695,5.30009174629226,6.20338458004688,2.07775195872054,NA
0.531438869948717,2.48676919060695,5.53353357827132,6.20625780555991,2.07775195872054,NA
0.747697166934286,2.48676919060695,5.7529737366343,6.20913103107293,2.07775195872054,NA
0.963955463919856,2.48676919060695,5.89736355721364,6.21200425658595,2.07775195872054,NA
1.18021376090542,2.48676919060695,6.1496239138973,6.21487748209897,2.07775195872054,NA
1.39647205789099,2.48676919060695,6.39665850225402,6.21775070761199,2.07775195872054,NA
1.61273035487656,2.48676919060695,6.55291251331889,6.22062393312501,2.07775195872054,NA
1.82898865186213,2.48676919060695,6.8048200777802,6.22349715863803,2.07775195872054,NA
2.0452469488477,2.48676919060695,6.98300315209185,6.22637038415105,2.07775195872054,NA
2.26150524583327,2.48676919060695,7.24645463740028,6.22924360966407,2.07775195872054,NA
2.47776354281884,2.48676919060695,7.47545934967456,6.2321168351771,2.07775195872054,NA
2.69402183980441,2.48676919060695,7.63460937292693,6.23499006069012,2.07775195872054,NA
2.91028013678998,2.48676919060695,7.88187257984326,6.23786328620314,2.07775195872054,NA
3.12653843377554,2.48676919060695,8.09211893123344,6.24073651171616,2.07775195872054,NA
3.34279673076111,2.48676919060695,8.28810706013415,6.24360973722918,2.07775195872054,NA
3.55905502774668,2.48676919060695,8.43993833174986,6.2464829627422,2.07775195872054,NA
3.77531332473225,2.48676919060695,8.70328894341373,6.24935618825522,2.07775195872054,NA
3.99157162171782,2.48676919060695,9.02275949313455,6.25222941376824,2.07775195872054,NA
4.20782991870339,2.48676919060695,9.21308119440704,6.25510263928126,2.07775195872054,NA
4.42408821568896,2.48676919060695,9.40148512560977,6.25797586479428,2.07775195872054,NA
4.64034651267453,2.48676919060695,9.62449752684957,6.2608490903073,2.07775195872054,NA
4.85660480966009,2.48676919060695,9.84709396320474,6.26372231582033,2.07775195872054,NA
5.07286310664566,2.48676919060695,10.0418015309473,6.26659554133335,2.07775195872054,NA
5.28912140363123,2.48676919060695,10.2482978182512,6.26946876684637,2.07775195872054,NA
5.5053797006168,2.48676919060695,10.4620319660662,6.27234199235939,2.07775195872054,NA
5.72163799760237,2.48676919060695,10.6796785386897,6.27521521787241,2.07775195872054,NA
5.93789629458794,2.48676919060695,10.9410869032695,6.27808844338543,2.07775195872054,NA
6.15415459157351,2.48676919060695,11.0875536737187,6.28096166889845,2.07775195872054,NA
6.37041288855908,2.48676919060695,11.3755714443727,6.28383489441147,2.07775195872054,NA
6.58667118554465,2.48676919060695,11.5989032744999,6.28670811992449,2.07775195872054,NA
