"Xint1","Xint2","mean_int","X1test_grid","X2test_fix","mean_grid"
0.959430992316855,2.57618454141821,6.13412899014733,6.68093564463078,2.07831971638684,NA
1.18406106668491,2.57618454141821,6.32887042261257,6.68365575681021,2.07831971638684,NA
1.40869114105297,2.57618454141821,6.56994654826004,6.68637586898964,2.07831971638684,NA
1.63332121542103,2.57618454141821,6.8304215942027,6.68909598116907,2.07831971638684,NA
1.85795128978909,2.57618454141821,7.0283397955163,6.69181609334851,2.07831971638684,NA
2.08258136415715,2.57618454141821,7.23541055369065,6.69453620552794,2.07831971638684,NA
2.30721143852521,2.57618454141821,7.47566075697982,6.69725631770737,2.07831971638684,NA
2.53184151289327,2.57618454141821,7.65068979886057,6.6999764298868,2.07831971638684,NA
2.75647158726133,2.57618454141821,7.90449620475093,6.70269654206623,2.07831971638684,NA
2.98110166162939,2.57618454141821,8.15401302840164,6.70541665424567,2.07831971638684,NA
3.20573173599745,2.57618454141821,8.32769361050043,6.7081367664251,2.07831971638684,NA
3.43036181036551,2.57618454141821,8.58214361309633,6.71085687860453,2.07831971638684,NA
3.65499188473357,2.57618454141821,8.80101441853627,6.71357699078396,2.07831971638684,NA
3.87962195910163,2.57618454141821,9.02166785323545,6.71629710296339,2.07831971638684,NA
4.10425203346969,2.57618454141821,9.2284394909514,6.71901721514282,2.07831971638684,NA
4.32888210783775,2.57618454141821,9.45897710649727,6.72173732732226,2.07831971638684,NA
4.55351218220581,2.57618454141821,9.7604041472239,6.72445743950169,2.07831971638684,NA
4.77814225657386,2.57618454141821,9.91321734009369,6.72717755168112,2.07831971638684,NA
5.00277233094192,2.57618454141821,10.2073075650693,6.72989766386055,2.07831971638684,NA
5.22740240530998,2.57618454141821,10.3378580114109,6.73261777603998,2.07831971638684,NA
5.45203247967804,2.57618454141821,10.6053979861594,6.73533788821941,2.07831971638684,NA
5.6766625540461,2.57618454141821,10.8710275690906,6.73805800039885,2.07831971638684,NA
5.90129262841416,2.57618454141821,11.0731523484069,6.74077811257828,2.07831971638684,NA
6.12592270278222,2.57618454141821,11.2768420071846,6.74349822475771,2.07831971638684,NA
6.35055277715028,2.57618454141821,11.4971749705912,6.74621833693714,2.07831971638684,NA
6.57518285151834,2.57618454141821,11.7119007384515,6.74893844911657,2.07831971638684,NA
6.7998129258864,2.57618454141821,11.9962461572203,6.751658561296,2.07831971638684,NA
7.02444300025446,2.57618454141821,12.1558750868914,6.75437867347544,2.07831971638684,NA
7.24907307462252,2.57618454141821,12.3698809097651,6.75709878565487,2.07831971638684,NA
7.47370314899058,2.57618454141821,12.6606444119249,6.7598188978343,2.07831971638684,NA
7.69833322335864,2.57618454141821,12.8219630347993,6.76253901001373,2.07831971638684,NA
7.9229632977267,2.57618454141821,13.0600338262488,6.76525912219316,2.07831971638684,NA
-7.80114190803747,2.60828242270577,-2.55880625887884,6.7679792343726,2.07831971638684,NA
-7.57651183366941,2.60828242270577,-2.3790109243514,6.77069934655203,2.07831971638684,NA
-7.35188175930135,2.60828242270577,-2.17258008978321,6.77341945873146,2.07831971638684,NA
-7.12725168493329,2.60828242270577,-1.93523233979736,6.77613957091089,2.07831971638684,NA
-6.90262161056523,2.60828242270577,-1.69594671493781,6.77885968309032,2.07831971638684,NA
-6.67799153619717,2.60828242270577,-1.48068565048427,6.78157979526975,2.07831971638684,NA
-6.45336146182911,2.60828242270577,-1.21652476873128,6.78429990744918,2.07831971638684,NA
-6.22873138746105,2.60828242270577,-0.981211409695996,6.78702001962862,2.07831971638684,NA
-6.00410131309299,2.60828242270577,-0.708719404333766,6.78974013180805,2.07831971638684,NA
-5.77947123872493,2.60828242270577,-0.544582648241021,6.79246024398748,2.07831971638684,NA
-5.55484116435687,2.60828242270577,-0.288704517510084,6.79518035616691,2.07831971638684,NA
-5.33021108998881,2.60828242270577,-0.0535579332805203,6.79790046834635,2.07831971638684,NA
-5.10558101562075,2.60828242270577,0.118555571605697,6.80062058052578,2.07831971638684,NA
-4.88095094125269,2.60828242270577,0.300765254901976,6.80334069270521,2.07831971638684,NA
-4.65632086688463,2.60828242270577,0.52066935444899,6.80606080488464,2.07831971638684,NA
-4.43169079251657,2.60828242270577,0.765374856650802,6.80878091706407,2.07831971638684,NA
-4.20706071814851,2.60828242270577,1.0492054202429,6.8115010292435,2.07831971638684,NA
-3.98243064378045,2.60828242270577,1.17551587582955,6.81422114142294,2.07831971638684,NA
-3.7578005694124,2.60828242270577,1.4350722829288,6.81694125360237,2.07831971638684,NA
-3.53317049504434,2.60828242270577,1.77571039946073,6.8196613657818,2.07831971638684,NA
-3.30854042067628,2.60828242270577,1.92451408319763,6.82238147796123,2.07831971638684,NA
-3.08391034630822,2.60828242270577,2.13385805455663,6.82510159014066,2.07831971638684,NA
-2.85928027194016,2.60828242270577,2.39571097349708,6.82782170232009,2.07831971638684,NA
-2.6346501975721,2.60828242270577,2.56317276759794,6.83054181449953,2.07831971638684,NA
-2.41002012320404,2.60828242270577,2.80552977706621,6.83326192667896,2.07831971638684,NA
-2.18539004883598,2.60828242270577,3.03371826551805,6.83598203885839,2.07831971638684,NA
-1.96075997446792,2.60828242270577,3.23898464215035,6.83870215103782,2.07831971638684,NA
-1.73612990009986,2.60828242270577,3.37798620675216,6.84142226321725,2.07831971638684,NA
-1.5114998257318,2.60828242270577,3.71078936340486,6.84414237539668,2.07831971638684,NA
-1.28686975136374,2.60828242270577,3.94686433091868,6.84686248757612,2.07831971638684,NA
-1.06223967699568,2.60828242270577,4.14371600297806,6.84958259975555,2.07831971638684,NA
-0.837609602627622,2.60828242270577,4.38266470355458,6.85230271193498,2.07831971638684,NA
-0.612979528259562,2.60828242270577,4.65055865122167,6.85502282411441,2.07831971638684,NA
-0.388349453891503,2.60828242270577,4.83603444669085,6.85774293629384,2.07831971638684,NA
-0.163719379523443,2.60828242270577,5.04384201050544,6.86046304847327,2.07831971638684,NA
0.0609106948446163,2.60828242270577,5.26050928422,6.86318316065271,2.07831971638684,NA
0.285540769212676,2.60828242270577,5.55444968303357,6.86590327283214,2.07831971638684,NA
0.510170843580736,2.60828242270577,5.74176477692124,6.86862338501157,2.07831971638684,NA
0.734800917948795,2.60828242270577,5.98625681769058,6.871343497191,2.07831971638684,NA
0.959430992316855,2.60828242270577,6.12537242564442,6.87406360937043,2.07831971638684,NA
1.18406106668491,2.60828242270577,6.41530016338427,6.87678372154986,2.07831971638684,NA
1.40869114105297,2.60828242270577,6.57124397241654,6.8795038337293,2.07831971638684,NA
1.63332121542103,2.60828242270577,6.80003665576939,6.88222394590873,2.07831971638684,NA
1.85795128978909,2.60828242270577,7.063766725398,6.88494405808816,2.07831971638684,NA
2.08258136415715,2.60828242270577,7.34783582923052,6.88766417026759,2.07831971638684,NA
2.30721143852521,2.60828242270577,7.54330073082211,6.89038428244702,2.07831971638684,NA
2.53184151289327,2.60828242270577,7.6982311110205,6.89310439462646,2.07831971638684,NA
2.75647158726133,2.60828242270577,7.93499421254658,6.89582450680589,2.07831971638684,NA
2.98110166162939,2.60828242270577,8.19608476840911,6.89854461898532,2.07831971638684,NA
3.20573173599745,2.60828242270577,8.43131510689494,6.90126473116475,2.07831971638684,NA
3.43036181036551,2.60828242270577,8.64084732780066,6.90398484334418,2.07831971638684,NA
3.65499188473357,2.60828242270577,8.83690383412919,6.90670495552361,2.07831971638684,NA
3.87962195910163,2.60828242270577,9.12256495920135,6.90942506770305,2.07831971638684,NA
4.10425203346969,2.60828242270577,9.26190429007795,6.91214517988248,2.07831971638684,NA
4.32888210783775,2.60828242270577,9.52351781033675,6.91486529206191,2.07831971638684,NA
4.55351218220581,2.60828242270577,9.78376448500617,6.91758540424134,2.07831971638684,NA
4.77814225657386,2.60828242270577,9.96781925714054,6.92030551642077,2.07831971638684,NA
5.00277233094192,2.60828242270577,10.2453934526127,6.9230256286002,2.07831971638684,NA
5.22740240530998,2.60828242270577,10.4223320735546,6.92574574077964,2.07831971638684,NA
5.45203247967804,2.60828242270577,10.669509215017,6.92846585295907,2.07831971638684,NA
5.6766625540461,2.60828242270577,10.8890792369517,6.9311859651385,2.07831971638684,NA
5.90129262841416,2.60828242270577,11.1286085557085,6.93390607731793,2.07831971638684,NA
6.12592270278222,2.60828242270577,11.3365796393073,6.93662618949736,2.07831971638684,NA
6.35055277715028,2.60828242270577,11.5738312622911,6.93934630167679,2.07831971638684,NA
6.57518285151834,2.60828242270577,11.7889963174634,6.94206641385623,2.07831971638684,NA
6.7998129258864,2.60828242270577,12.0450439920234,6.94478652603566,2.07831971638684,NA
7.02444300025446,2.60828242270577,12.2239474333134,6.94750663821509,2.07831971638684,NA
7.24907307462252,2.60828242270577,12.4891731457685,6.95022675039452,2.07831971638684,NA
7.47370314899058,2.60828242270577,12.6586500560066,6.95294686257395,2.07831971638684,NA
7.69833322335864,2.60828242270577,12.9342828308619,6.95566697475338,2.07831971638684,NA
7.9229632977267,2.60828242270577,13.0902075342879,6.95838708693282,2.07831971638684,NA
-7.80114190803747,2.64038030399332,-2.46672644392423,6.96110719911225,2.07831971638684,NA
-7.57651183366941,2.64038030399332,-2.29237210084972,6.96382731129168,2.07831971638684,NA
-7.35188175930135,2.64038030399332,-2.0768345206318,6.96654742347111,2.07831971638684,NA
-7.12725168493329,2.64038030399332,-1.82180238194119,6.96926753565054,2.07831971638684,NA
-6.90262161056523,2.64038030399332,-1.53996494217584,6.97198764782997,2.07831971638684,NA
-6.67799153619717,2.64038030399332,-1.4084269650067,6.97470776000941,2.07831971638684,NA
-6.45336146182911,2.64038030399332,-1.15906850614822,6.97742787218884,2.07831971638684,NA
-6.22873138746105,2.64038030399332,-0.937124654611834,6.98014798436827,2.07831971638684,NA
-6.00410131309299,2.64038030399332,-0.756623994228841,6.9828680965477,2.07831971638684,NA
-5.77947123872493,2.64038030399332,-0.497652613166706,6.98558820872713,2.07831971638684,NA
-5.55484116435687,2.64038030399332,-0.236211618444579,6.98830832090657,2.07831971638684,NA
-5.33021108998881,2.64038030399332,-0.0882490121742481,6.991028433086,2.07831971638684,NA
-5.10558101562075,2.64038030399332,0.195858020797351,6.99374854526543,2.07831971638684,NA
-4.88095094125269,2.64038030399332,0.421850342825121,6.99646865744486,2.07831971638684,NA
-4.65632086688463,2.64038030399332,0.624665833173628,6.99918876962429,2.07831971638684,NA
-4.43169079251657,2.64038030399332,0.871549822927337,7.00190888180372,2.07831971638684,NA
-4.20706071814851,2.64038030399332,1.08585822177253,7.00462899398316,2.07831971638684,NA
-3.98243064378045,2.64038030399332,1.25067871105674,7.00734910616259,2.07831971638684,NA
-3.7578005694124,2.64038030399332,1.54208767178218,7.01006921834202,2.07831971638684,NA
-3.53317049504434,2.64038030399332,1.6876761039683,7.01278933052145,2.07831971638684,NA
-3.30854042067628,2.64038030399332,1.9657212883254,7.01550944270088,2.07831971638684,NA
-3.08391034630822,2.64038030399332,2.18746859030244,7.01822955488031,2.07831971638684,NA
-2.85928027194016,2.64038030399332,2.40654877130258,7.02094966705975,2.07831971638684,NA
-2.6346501975721,2.64038030399332,2.62776132329074,7.02366977923918,2.07831971638684,NA
-2.41002012320404,2.64038030399332,2.86192519532285,7.02638989141861,2.07831971638684,NA
-2.18539004883598,2.64038030399332,3.08363534958412,7.02911000359804,2.07831971638684,NA
-1.96075997446792,2.64038030399332,3.42922215332306,7.03183011577747,2.07831971638684,NA
-1.73612990009986,2.64038030399332,3.52717268815785,7.0345502279569,2.07831971638684,NA
-1.5114998257318,2.64038030399332,3.78349406320438,7.03727034013634,2.07831971638684,NA
-1.28686975136374,2.64038030399332,3.98598571864475,7.03999045231577,2.07831971638684,NA
-1.06223967699568,2.64038030399332,4.22576238905137,7.0427105644952,2.07831971638684,NA
-0.837609602627622,2.64038030399332,4.41702922159726,7.04543067667463,2.07831971638684,NA
-0.612979528259562,2.64038030399332,4.65538766249178,7.04815078885406,2.07831971638684,NA
-0.388349453891503,2.64038030399332,4.89131754917132,7.0508709010335,2.07831971638684,NA
-0.163719379523443,2.64038030399332,5.11801575632723,7.05359101321293,2.07831971638684,NA
0.0609106948446163,2.64038030399332,5.36253715185481,7.05631112539236,2.07831971638684,NA
0.285540769212676,2.64038030399332,5.55260225359915,7.05903123757179,2.07831971638684,NA
0.510170843580736,2.64038030399332,5.81278630934882,7.06175134975122,2.07831971638684,NA
0.734800917948795,2.64038030399332,5.99150543488087,7.06447146193065,2.07831971638684,NA
0.959430992316855,2.64038030399332,6.25043451494859,7.06719157411009,2.07831971638684,NA
1.18406106668491,2.64038030399332,6.474428326847,7.06991168628952,2.07831971638684,NA
1.40869114105297,2.64038030399332,6.71059762264587,7.07263179846895,2.07831971638684,NA
1.63332121542103,2.64038030399332,6.90808994452046,7.07535191064838,2.07831971638684,NA
1.85795128978909,2.64038030399332,7.13518726761824,7.07807202282781,2.07831971638684,NA
2.08258136415715,2.64038030399332,7.3461941943648,7.08079213500724,2.07831971638684,NA
2.30721143852521,2.64038030399332,7.56724838959198,7.08351224718668,2.07831971638684,NA
2.53184151289327,2.64038030399332,7.86969413410998,7.08623235936611,2.07831971638684,NA
2.75647158726133,2.64038030399332,8.016081632156,7.08895247154554,2.07831971638684,NA
2.98110166162939,2.64038030399332,8.26407337490552,7.09167258372497,2.07831971638684,NA
3.20573173599745,2.64038030399332,8.54299991123421,7.0943926959044,2.07831971638684,NA
3.43036181036551,2.64038030399332,8.65180819518783,7.09711280808383,2.07831971638684,NA
3.65499188473357,2.64038030399332,8.91545258823961,7.09983292026327,2.07831971638684,NA
3.87962195910163,2.64038030399332,9.14198005649707,7.1025530324427,2.07831971638684,NA
4.10425203346969,2.64038030399332,9.42681352088062,7.10527314462213,2.07831971638684,NA
4.32888210783775,2.64038030399332,9.61316451884792,7.10799325680156,2.07831971638684,NA
4.55351218220581,2.64038030399332,9.87187596425867,7.11071336898099,2.07831971638684,NA
4.77814225657386,2.64038030399332,10.0467573929656,7.11343348116042,2.07831971638684,NA
5.00277233094192,2.64038030399332,10.3182142184268,7.11615359333986,2.07831971638684,NA
5.22740240530998,2.64038030399332,10.5245149164939,7.11887370551929,2.07831971638684,NA
5.45203247967804,2.64038030399332,10.743292679048,7.12159381769872,2.07831971638684,NA
5.6766625540461,2.64038030399332,11.0137140971832,7.12431392987815,2.07831971638684,NA
5.90129262841416,2.64038030399332,11.1550564480658,7.12703404205758,2.07831971638684,NA
6.12592270278222,2.64038030399332,11.4327188453822,7.12975415423701,2.07831971638684,NA
6.35055277715028,2.64038030399332,11.6010799199222,7.13247426641645,2.07831971638684,NA
6.57518285151834,2.64038030399332,11.8002942994302,7.13519437859588,2.07831971638684,NA
6.7998129258864,2.64038030399332,12.0430707425223,7.13791449077531,2.07831971638684,NA
7.02444300025446,2.64038030399332,12.3439867919265,7.14063460295474,2.07831971638684,NA
7.24907307462252,2.64038030399332,12.5504813180044,7.14335471513417,2.07831971638684,NA
7.47370314899058,2.64038030399332,12.7536801584021,7.1460748273136,2.07831971638684,NA
7.69833322335864,2.64038030399332,12.9818734501464,7.14879493949304,2.07831971638684,NA
7.9229632977267,2.64038030399332,13.1737961441402,7.15151505167247,2.07831971638684,NA
-7.80114190803747,2.67247818528088,-2.48601965785825,7.1542351638519,2.07831971638684,NA
-7.57651183366941,2.67247818528088,-2.25481049275588,7.15695527603133,2.07831971638684,NA
-7.35188175930135,2.67247818528088,-1.98175393925309,7.15967538821076,2.07831971638684,NA
-7.12725168493329,2.67247818528088,-1.80474754858839,7.1623955003902,2.07831971638684,NA
-6.90262161056523,2.67247818528088,-1.53464484810531,7.16511561256963,2.07831971638684,NA
-6.67799153619717,2.67247818528088,-1.42638969178968,7.16783572474906,2.07831971638684,NA
-6.45336146182911,2.67247818528088,-1.12797118903439,7.17055583692849,2.07831971638684,NA
-6.22873138746105,2.67247818528088,-0.912495103785111,7.17327594910792,2.07831971638684,NA
-6.00410131309299,2.67247818528088,-0.622609460085089,7.17599606128735,2.07831971638684,NA
-5.77947123872493,2.67247818528088,-0.41461079954131,7.17871617346679,2.07831971638684,NA
-5.55484116435687,2.67247818528088,-0.125799813932566,7.18143628564622,2.07831971638684,NA
-5.33021108998881,2.67247818528088,-0.0339544427291284,7.18415639782565,2.07831971638684,NA
-5.10558101562075,2.67247818528088,0.212334213536771,7.18687651000508,2.07831971638684,NA
-4.88095094125269,2.67247818528088,0.429365916038592,7.18959662218451,2.07831971638684,NA
-4.65632086688463,2.67247818528088,0.705669848484096,7.19231673436394,2.07831971638684,NA
-4.43169079251657,2.67247818528088,0.860183118757017,7.19503684654338,2.07831971638684,NA
